message,label
oh my god im almost home,ham
kkwhen are you going,ham
how did you find out in way that didnt include all of these details,ham
todays voda numbers ending with 7634 are selected to receive 350 reward if you have match please call 08712300220 quoting claim code 7684 standard rates apply,spam
yes will be there glad you made it,ham
sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,ham
will be out of class in few hours sorry,ham
really gooddhanush rocks once again,ham
ok go change also,ham
yup he msg me is tat yijue then tot its my group mate cos we meeting today mah im askin if leaving earlier or wat mah cos mayb haf to walk far,ham
oic cos me my sis got no lunch today my dad went out so dunno whether eat in sch or wat,ham
height of oh shit situation guy throws luv letter on gal but falls on her brothers head whos gayd,ham
need details about that online job,ham
ok pa nothing problem,ham
lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,ham
you have to pls make note of all shes exposed to also find out from her school if anyone else was vomiting is there dog or cat in the house let me know later,ham
ready then call me,ham
talk with yourself atleast once in day otherwise you will miss your best friend in this world shakespeare shesil ltgt,ham
have you laid your airtel line to rest,ham
as usual can call me ard 10 smth,ham
swt thought nver get tired of doing little things lovable persons cozsomtimes those little things occupy biggest part in their hearts gud ni8,ham
good day to you toopray for meremove the teeth as its painful maintaining other stuff,ham
can you open the door,ham
dont kick coco when hes down,ham
dont know ask to my brother nothing problem some thing that just told,ham
carlos says hell be at mu in ltgt minutes,ham
this is wishing you great day moji told me about your offer and as always was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that will keep in touch more sorry,ham
your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz,spam
yeah my usual guys out of town but therere definitely people around know,ham
goodmorning today am late for ltdecimalgt min,ham
pick ur fone up now dumb,ham
ill be at mu in like ltgt seconds,ham
good morning my dear shijutta have great amp successful day,ham
watching telugu moviewat abt,ham
urgent this is our 2nd attempt to contact your 900 prize from yesterday is still awaiting collection to claim call now 09061702893 acl03530150pm,spam
ok lor sony ericsson salesman ask shuhui then she say quite gd use so considering,ham
got lazy to type forgot in lect saw pouch but like not nice,ham
you do got shitload of diamonds though,ham
already one guy loving you,ham
claire here am havin borin time am now alone wan na cum over 2nite chat now 09099725823 hope luv claire xx calls1minmoremobsemspobox45po139wa,spam
hows things just quick question,ham
excellent ill see what rileys plans are,ham
hmm yeah if your not too grooved out and im looking forward to my pound special,ham
anyway holla at me whenever youre around because need an excuse to go creep on people in sarasota,ham
yun ahnow wkg wherebtw if go nus sc wana specialise in wad,ham
have good evening ttyl,ham
yes see ya not on the dot,ham
annoying isnt it,ham
my fri ah okie lorgoin my drivin den go shoppin after tt,ham
too much close to my heart if go away will be shattered plz stay with me,ham
sir waiting for your mail,ham
lol they were mad at first but then they woke up and gave in,ham
he says hell give me call when his friends got the money but that hes definitely buying before the end of the week,ham
happy new years melody,ham
nah wednesday when should bring the mini cheetos bag over,ham
eh sorry leh din ur msg not sad already lar me watching tv now still in office,ham
let me know when youve got the money so carlos can make the call,ham
hey babe saw you came online for second and then you disappeared what happened,ham
are we doing the norm tomorrow finish just 415 cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so better get move on,ham
yo theres no class tmrw right,ham
why is that princess bet the brothas are all chasing you,ham
where to get those,ham
actually fuck that just do whatever do find an excuse to be in tampa at some point before january though,ham
even my brother is not like to speak with me they treat me like aids patent,ham
no objection my bf not coming,ham
aight tomorrow around ltgt it is,ham
im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,ham
this weeks savamob member offers are now accessible just call 08709501522 for details savamob pobox 139 la3 2wu only 150week savamob offers mobile,spam
how much trying to get,ham
want to tell you how bad feel that basically the only times text you lately are when need drugs,ham
esplanade lor where else,ham
great never been better each day gives even more reasons to thank god,ham
wot up thout were gon na call me txt bak luv,ham
latest nokia mobile or ipod mp3 player 400 proze guaranteed reply with win to 83355 now norcorp ltd150mtmsgrcvd18,spam
love it the girls at the office may wonder why you are smiling but sore,ham
im on the bus love you,ham
wish that was with you holding you tightly making you see how important you are how much you mean to me how much need you in my life,ham
cheers lou yeah was goodnite shame neva came ya gailxx,ham
will cme want to go to hos 2morow after that wil cme this what got from her dear what to do she didnt say any time,ham
playin space poker,ham
yar but they say got some error,ham
no he didnt spring is coming early yay,ham
thanks again for your reply today when is ur visa coming in and still buying the gucci and bags my sister things are not easy uncle john also has his own bills so really need to think about how to make my own money later sha,ham
dear all as we know ltgt th is the ltgt th birthday of our loving gopalettan we are planning to give small gift on that day those who like to participate in that you are welcome please contact our admin team for more details,ham
can you plz tell me the ans bslvyl sent via fullonsmscom,ham
most of the tiime when dont let you hug me its so dont break into tears,ham
great to hear you are settling well so whats happenin wit ola,ham
