message,label
garbage bags eggs jam bread hannaford wheat chex,ham
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,spam
fancy shag dointerested sextextukcom txt xxuk suzy to 69876 txts cost 150 per msg tncs on website,spam
how much would it cost to hire hitman,ham
hi you just spoke to maneesha wed like to know if you were satisfied with the experience reply toll free with yes or no,ham
thk got ta go home by urself cos ill going out shopping my frens present,ham
hope you thats the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,ham
then she dun believe wat,ham
loosu go to hospital de dont let it careless,ham
got fujitsu ibm hp toshiba got lot of model how to say,ham
unless its situation where you go gurl would be more appropriate,ham
ssnervous ltgt,ham
tot reach liao he said tshirt,ham
sms ac sun0819 posts helloyou seem cool wanted to say hi hi stop send stop to 62468,spam
when login dat time dad fetching home now,ham
26th of july,ham
its normally hot mail com you see,ham
santha num corrct dane,ham
then why you not responding,ham
come to me right now ahmad,ham
ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk sn lots of lovejen xxx,ham
er mw im filled tuth is aight,ham
will reach before ten morning,ham
yo im right by yo work,ham
have you ever had one foot before,ham
claim 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,spam
see cup of coffee animation,ham
gibbs unsoldmike hussey,ham
who were those people were you in tour thought you were doing that sofa thing you sent me your curious sugar,ham
pls clarify back if an open return ticket that have can be preponed for me to go back to kerala,ham
how would my ip address test that considering my computer isnt minecraft server,ham
me sef dey laugh you meanwhile hows my darling anjie,ham
and thats fine got enough bud to last most of the night at least,ham
not lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,ham
lol oops sorry have fun,ham
was not into fps then,ham
if you hear loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong,ham
whats up my own oga left my phone at home and just saw ur messages hope you are good have great weekend,ham
want to lick your pussy now,ham
why must we sit around and wait for summer days to celebrate such magical sight when the worlds dressed in white oooooh let there be snow,ham
wan to go there doctor,ham
you have new message call 02070836089,spam
watch lor saw few swatch one thk quite ok ard 116 but need 2nd opinion leh,ham
they can try they can get lost in fact tee hee,ham
nope meanwhile she talk say make greet you,ham
have you finished work yet,ham
moby pub quizwin 100 high street prize if know who the new duchess of cornwall will be txt her first name to 82277unsub stop 150 008704050406 sp arrow,spam
hello hun how ru its here by the way im good been on dates with that guy met in walkabout so far we have to meet up soon hows everyone else,ham
thanks da thangam feel very very happy dear also miss you da,ham
this single single answers are we fighting plus said am broke and you didnt reply,ham
den only weekdays got special price haiz cant eat liao cut nails oso muz wait until finish drivin wat lunch still muz eat wat,ham
urgent urgent we have 800 free flights to europe to give away call b4 10th sept take friend free call now to claim on 09050000555 ba128nnfwfly150ppm,spam
havent shopping now lor juz arrive only,ham
congratulations ur awarded either 500 of cd gift vouchers free entry our 100 weekly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,spam
im leaving my house now,ham
yeah can still give you ride,ham
think if he rule tamilnaduthen its very tough for our people,ham
were gon na go get some tacos,ham
lol really need to remember to eat when im drinking but do appreciate you keeping me company that night babe smiles,ham
horrible gal me in sch doing some stuff how come got mc,ham
jus finished avatar nigro,ham
for the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk,spam
when should come over,ham
romantic paris nights flights from 79 book now next year call 08704439680tscs apply,spam
will do addie amp are doing some art so ill be here when you get home,ham
call me when finish then come pick,ham
for my family happiness,ham
im at work please call,ham
im so in love with you im excited each day spend with you you make me so happy,ham
pls help me tell ashley that cant find her number oh,ham
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or will report you to your supervisor,ham
captain is in our room,ham
hey almost forgot happy bday babe love ya,ham
want to grasp your pretty booty,ham
im used to it just hope my agents dont drop me since ive only booked few things this year this whole me in boston them in nyc was an experiment,ham
my life means lot to me not because love my life but because love the people in my life the world calls them friends call them my world ge,ham
frnd not juz wordnot merely relationshipits silent promise which says will be with you wherevr whenevr forevr gudnyt dear,ham
therell be minor shindig at my place later tonight you interested,ham
urgent please call 09061743810 from landline your abta complimentary tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,spam
come round its,ham
freemessage jamsterget the crazy frog sound now for poly text mad1 for real text mad2 to 88888 crazy sounds for just gbpweek 16only tcs apply,spam
ive reached already,ham
orh tot say she now still dun believe,ham
oh and by the way you do have more food in your fridge want to go out for meal tonight,ham
yes princess want to make you happy,ham
why are up so early,ham
nothing can,ham
men always needs beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,ham
convey my regards to him,ham
ill call 2mrw at ninish with my address that icky american freek wont stop callin me bad jen eh,ham
or maybe my fat fingers just press all these buttons and it doesnt know what to do,ham
what number do live at is it 11,ham
how do you guys go to see movies on your side,ham
so the sun is anti sleep medicine,ham
networking technical support associate,ham
pls come quick cant bare this,ham
any way where are you and what doing,ham
compliments to you was away from the system how your side,ham
still painting ur wall,ham
are you not around or just still asleep,ham
got hella gas money want to go on grand nature adventure with galileo in little bit,ham
an amazing quote sometimes in life its difficult to decide whats wrong lie that brings smile or the truth that brings tear,ham
guess who spent all last night phasing in and out of the fourth dimension,ham
how to make girl happy its not at all difficult to make girls happy only need to be friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt very clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,ham
how much you got for cleaning,ham
hi baby ive just got back from work and was wanting to see allday hope didnt piss off on the phone today if are up give me call xxx,ham
and hows your husband,ham
anytime lor,ham
hey doc pls want to get nice shirt for my hubby nice fiting ones my budget is ltgt help pls will load card abi hwkeep me posted luv mj,ham
double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,spam
well done your costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost150pm max10mins,spam
if die want to have all my stuffs,ham
boy you best get yo ass out here quick,ham
can do that want to please you both inside and outside the bedroom,ham
need my presnts always bcz cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,ham
am taking half day leave bec am not well,ham
am back bit long cos of accident on a30 had to divert via wadebridgei had brilliant weekend thanks speak soon lots of love,ham
haha mayb ure rite know me well da feeling of being liked by someone is gd lor faster go find one then all gals in our group attached liao,ham
well its not like you actually called someone punto that woulda been worse,ham
night night see you tomorrow,ham
every mondaynxt week vl be completing,ham
look at amy ure beautiful intelligent woman and like lot know dont like me like that so dont worry,ham
asked you to call him now ok,ham
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,spam
tell your friends what you plan to do on valentines day lturlgt,ham
si will take mokka players only,ham
would but im still cozy and exhausted from last nightnobody went to school or work everything is closed,ham
you do what all you like,ham
its good well find way,ham
agree so can stop thinkin about ipad can you please ask macho the same question,ham
win 1000 cash prize or prize worth 5000,spam
dont remember that old commercial,ham
are you comingdown later,ham
1st wk free gr8 tones str8 each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,spam
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating think it is atrocious wotz ur opinion junna,ham
your chance to be on reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is national rate call,spam
ok not problem will get them taxi ing tomorrow and tuesday on tuesday think we all going to the cinema,ham
dont forget you can place as many free requests with 1stchoicecouk as you wish for more information call 08707808226,spam
